1887	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	several times every year
1888	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	once a week
1889	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	several times each year
1890	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	5 times a month
1891	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	5 times per year
1892	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	5 times a year
1893	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	several times per year
1894	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	once every month
1895	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	daily
1896	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	5 times a week
1897	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	once a month
1898	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. How often do companies award multi-million dollar compensation packages?	once a weekend
1899	1	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. What happened after Newman left the company?	newman found another job
1900	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. What happened after Newman left the company?	he returned from the company
1901	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. What happened after Newman left the company?	his company opposed the chapter 11 filing
1902	1	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. What happened after Newman left the company?	he retired
1903	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. What happened after Newman left the company?	he return to the company
1904	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. What happened after Newman left the company?	he returned with the company
1905	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. What happened after Newman left the company?	he returned to the firm
1906	1	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. What happened after Newman left the company?	newman found another role
1907	1	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. For how long did Newman work for the company?	eleven years
1908	1	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. For how long did Newman work for the company?	eight years
1909	1	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. For how long did Newman work for the company?	nine years
1910	0	Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing. For how long did Newman work for the company?	one day
