1528	yes	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	6:00 AM
1529	no	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	20 days
1530	no	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	20 centuries
1531	no	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	20 months
1532	yes	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	20 minutes
1533	no	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	45 days
1534	yes	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	you'll be there in about 15 minutes
1535	yes	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	it can take 50 minutes
1536	yes	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	1 hour
1537	no	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	1 second
1538	no	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	5 days
1539	no	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	5 months
1540	no	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	15 days
1541	no	What if you rode the bus or were driven in a car? What would you do after the bus ride?	you want your house insured
1542	yes	What if you rode the bus or were driven in a car? What would you do after the bus ride?	go home
1543	yes	What if you rode the bus or were driven in a car? What would you do after the bus ride?	you would arrive at your destination
1544	no	What if you rode the bus or were driven in a car? What would you do after the bus ride?	suggestions go for the home runs
1545	no	What if you rode the bus or were driven in a car? What would you do after the bus ride?	you have pride in your job
1546	no	What if you rode the bus or were driven in a car? What would you do after the bus ride?	you go
1547	no	What if you rode the bus or were driven in a car? What would you do after the bus ride?	never get off the bus
1548	no	What if you rode the bus or were driven in a car? How often do kids ride the bus?	every 5 minutes
1549	no	What if you rode the bus or were driven in a car? How often do kids ride the bus?	twice a century
1550	no	What if you rode the bus or were driven in a car? How often do kids ride the bus?	twice a minute
1551	no	What if you rode the bus or were driven in a car? How often do kids ride the bus?	5 centuries a week
1552	yes	What if you rode the bus or were driven in a car? How often do kids ride the bus?	5 days a week
1553	no	What if you rode the bus or were driven in a car? How often do kids ride the bus?	twice a night
1554	no	What if you rode the bus or were driven in a car? How often do kids ride the bus?	never
1555	no	What if you rode the bus or were driven in a car? How often do kids ride the bus?	always
1556	no	What if you rode the bus or were driven in a car? How often do kids ride the bus?	every 45 minutes
1557	no	"The company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the SEC filing states. How often do incidents occur in the company's environment?"	incidents occur once a week in the company ' s environment
1558	no	"The company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the SEC filing states. How often do incidents occur in the company's environment?"	never
1559	no	"The company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the SEC filing states. How often do incidents occur in the company's environment?"	once per second
1560	no	"The company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the SEC filing states. How often do incidents occur in the company's environment?"	incidents occur once every 6 centuries in the company's environment
1561	no	"The company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the SEC filing states. How often do incidents occur in the company's environment?"	once per day
1562	no	"The company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the SEC filing states. How often do incidents occur in the company's environment?"	incidents happen once a week in the company ' s environment
1563	no	"The company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the SEC filing states. How often do incidents occur in the company's environment?"	once per minute
